Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"['Chưa có thang_máy .', 'Chưa chấp_nhận thanh_toán bằng thẻ .', 'Địa_điểm dễ tìm , bày trí bằng tre nứa rất mát_mẻ , bạn lễ_tân nhiệt_tình , niềm_nở , thân_thiện , tốt_bụng cực_kỳ .', 'Tôi đặt phòng 1 giường đôi nhưng biết tôi đi cùng 2 con_nhỏ nên ks đã chủ_động chuẩn_bị thêm 1 chiếc giường tầng cho 2 bé .', 'Phòng rộng_rãi , bày trí đẹp , giường êm , nhà_vệ_sinh cực sạch_sẽ .', 'Vị_trí thuận_lợi , dễ di_chuyển .', 'Bạn lễ_tân đã giới_thiệu tôi các điểm ăn ngon trên đường Lê_Thị_Riêng , Nguyễn_Trãi gần đó .', 'Tóm_lại , Nguyễn_Shack xứng_đáng để tôi giới_thiệu bạn_bè .']",0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
"['Chúng_tôi không cảm_thấy thoải_mái vì ở chỉ 1 ngày mà cúp điện 3,4 lần .', 'Thang_máy thì quá nóng và quá chậm_chạp .', 'Bữa sáng tuyệt .', 'Phòng ngủ tiện_nghi đẹp .', 'Nhân_viên phục phụ rất tốt .']",0,2,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"['Nhân_viên rất nhiệt_tình thân_thiện , luôn giúp_đỡ mỗi khi tôi cần .', 'Giường ngủ êm , thoải_mái , không_gian phòng rộng_rãi .', 'Rất thích đồ_ăn của Nhà_hàng Vỹ_Dạ .']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
"['Khách_sạn khá dễ đến bằng phương tiên công_cộng ( ví_dụ như từ bến_xe miền Tây có_thể bắt bus số 14 đến chỗ trạm gần đường Huyền_Trân_Công_Chúa thì có_thể xuống đi bộ cỡ 300m là đến ) .', 'Nhân_viên làm_việc nhanh_nhẹn , việc check-in và check-out chỉ tốn của bạn cỡ 5 phút thôi .', 'Phòng_ốc rất sạch_sẽ và gọn_gàng ; giường , mền , gối rất êm và mềm ; Mặc_dù là nhà_tắm chung nhưng có đến 3 phòng trong một tầng nên không sợ phải chờ_đợi và phòng mình rất thích phòng tắm ở đây .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"['Sạch_sẽ , vị_trí rất thuận_tiện , nhân_viên thân_thiện , giuờng gra rất sạch và thoải_mái .']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
"['Không có gì để chê .', 'Nhân_viên vui_vẻ .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Khăn tắm không được thay hằng ngày . phòng có mùi thơm tinh_dầu rất dễ_chịu , thoải_mái .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2
"['Nên thống_nhất nhiệt_độ điều_hoà ở tất_cả các phòng , thí_dụ 28 độ là thích_hợp nhất .', 'Khuyến_cáo khách không nên để lạnh quá , hoặc nóng quá ....', 'Hoặc nhân_viên khách_sạn nên giải_thích luôn cho khách rằng nhiệt_độ phòng chỉ luôn để ở 28 độ , và ghi rõ trên quảng_cáo của khách_sạn ....', 'Nhân_viên thân_thiện , cởi_mở , có thái_độ tốt với khách nghỉ .', 'Công_tắc đèn nên để ở vị_trí cạnh giường_nằm , ở giữa giường để có_thể bật_tắt thuận_lợi hơn ....', 'Nên cung_cấp và quảng_cáo các tua du_lịch khác cho chuyến đi của khách phong_phú hơn .']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1
"['Giường tầng nên có thêm màn che và móc treo đồ .', 'Phòng tắm nên có thêm khay đựng đồ như dầu_gội , sữa tắm . đồ_ăn sáng chưa phong_phú và không kèm nước uống .', 'Địa_chỉ hơi khó tìm .', 'Nhân_viên rất thân_thiện , tận_tình , chu_đáo .', 'Thái_độ phục_vụ tốt , vui_vẻ hoà_nhã .', 'Giường khá êm .', 'Phòng và vệ_sinh sạch_sẽ .', 'Các Phòng được đặt tên theo Các Địa_danh từ Bắc vào Nam . rất sáng_tạo .', 'Địa_điểm khá gần Các khu_vực ăn_uống .']",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1
"['Giường rất êm .', 'Đặc_biệt thích mùi ở sảnh khách_sạn , thơm lắm nhé giống hương dưa_gang ấy .', 'Phục_vụ phòng nhanh và chu_đáo .', 'Reception lịch_sự và dễ mến .', 'Phòng như hình .', 'Đáng_giá tiền .']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"['Bữa sáng rất ngon , giường to , rộng và rất thoải_mái , nhân_viên thân_thiện , nhiệt_tình .']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
"['Không có gì để không thích .', 'Phòng_vệ sinh sạch , nhân_viên thân_thiện và dễ_thương .', 'Giường ngủ riêng_tư hơn homestay khác .']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"['Nhân_viên tiếp đón ân cần , rất vui vẻ và thân thiện .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
