Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"['- 60 k / 1 con - Tu hài to , siêu béo siêu ngon , nướng mỡ hành thơm_phức , béo ngậy - Đĩa tu hài đem ra nóng_hổi , gắp 1 miếng vào miệng kích thích vi giác kinh_khủng - 1 con to đến mức họ phải cắt ra làm đôi , ăn nửa con đầy ý miệng luôn ý .', 'Mà giá đó cho 1 con tu hài ngon như_vậy là quá rẻ !']",0,0,0,0,1,1,0,0,0,0,0,0
"['- Ăn hai người no căng : 3 - Nhiều đồ_ăn kèm như phồng_tôm , bánh mỳ , kim chi , khoai_tây chiên\uf35f\uf37b - Hôm_qua mình gọi nồi 2 người gồm thịt bò và nầm : 3 và được cộng thêm lòng nữa \uf618\uf60d ăn với đĩa kim chi , một rổ bánh_mì , 2 lon coca .', 'Rau thì có cà_tím , khoai_lang và đậu_bắp < 3 - Quán view vỉa_hè nên vừa ăn vừa ngắm đướng rất vui \uf37b - Ăn tổng hết có 165k']",0,0,0,0,1,0,1,0,1,0,0,0
"['- Ấn_tượng đầu là quán siêu to siêu thoáng lại còn bonus thêm quả máy hút mùi ở mỗi bàn .', 'Quá hiện_đại luôn !', '- Vừa đặt mông xuống phát gọi món , chưa đầy 5p là đã ra luôn đồ rồi .', 'Thêm điểm cộng nhân_viên vui_tính , nhiệt_tình lớm \uf60e - Trong ảnh mình đi 5 người , ăn hết nướng xog lại gọi thêm nồi lẩu thái nữa .', 'Chia ra chưa đến 100k mỗi đứa quá rẻ luôn hihu .', '- Menu cực_kì nhiều món nên rất dễ confuse trong việc chọn \uf602 Recommend các bạn gọi sốt Korea ngon cực .', 'Hôm ấy vì ngon quá nên mình chỉ gọi mỗi sốt đó cho tất_cả các loại thịt đấy = ) ) ) ) ) giá chia ra đầu người quá rẻ luôn rồi .']",1,0,0,0,1,1,1,0,0,0,0,1
"['- Bánh ăn thơm và vừa miệng .', 'Gìon rụm , ngọt nhưng không quá gắt .', 'Đáng để thử']",0,0,0,0,0,1,0,0,1,0,0,0
"['- Bánh siêu ngon , siêu mề m.Tư ̣ tay anh chủ người Đài Loan làm ạ .', 'Ăn 1 miếng là chỉ muốn ăn thêm nhiều miếng nữa .']",0,0,0,0,0,1,0,0,0,0,0,0
"['- chắc quán mới mở vì tuần trc mình đi qua không thấy .', 'Chỗ ngồi trong nhà kê đc 3-4 bàn thôi còn chủ_yếu thì mọi người ngồi vỉa_hè nhé !', 'Ngay khi order thì được bạn nv nướng luôn trên vỉ , mùi thơm lắm\uf481 - menu món ăn thì chỉ có bánh_xèo nem_lụi còn chủ_yếu là đồ uống giống mấy quán vỉa_hè vẫn hay ngồi ấy .', 'Giá quá rẻ chỉ có 12 k / bánh còn nem là 6 k / chiếc.Bánh giòn_rụm nhiều nhân ăn đã lắm còn nem_lụi thì hơi bé nhưng_mà ngonnnnn lắm .', 'Nv cũng nhiệt_tình nữa . 10/10 cho đồ_ăn .']",3,0,0,0,1,1,1,0,0,0,0,1
"['- Đi từ ngõ 76 đường Mai_Dịch vào là quán Bún_Hiền_Anh bên tay_trái .', 'Ngay đầu ngõ thôi .', 'Có chỗ để xe .', '- Quán sạch_sẽ trừ lúc quá đông .', '- Có nhiều loại bún , đều 20k .', 'Bún cá_bò thì 25k .', 'Nước dùng ngon , nội_dung nhiều .', 'K đến_nỗi ngập_ngụa nhưng so với 20k thì là ổn rồi .', 'Mình thường gọi thêm thịt thành 25k = ) ) rẻ mà = ) ) - Đi 2 người thường chỉ 50k cả trà đá và quẩy .', '- Quán mở cả ngày .', '( Đêm k biết )']",3,3,0,0,1,1,1,1,0,1,0,0
"['- Điểm cộng : đồ_ăn khá ngon và quá rẻ , wifi , không_gian ổn . 3 đứa chỗ này no căng .', 'K nhớ rõ từng món nhưng tổng tất_cả có 125k thôi .', 'Rẻ mà : ) ) - Điểm trừ : phục_vụ quá lâu .', 'Chờ_đợi mỏi_mòn luôn']",1,0,0,0,1,1,0,0,0,1,0,2
['- Max ngonn - Đáng tiền : ) ) )'],0,0,0,0,1,1,0,0,0,0,0,0
"['- Mùa đông rồi còn gì tuyệt_vời hơn là ăn ốc với ăn ngao \uf60d - Nguyễn_Khiết là ngõ cắt ngang Phúc_Tân ấy các bạn ạ .', 'Chỗ mà nhiều nhiều hàng karaoke .', '- Ăn_ở đây thì hơi xa một_chút nhưng ôii thôi ngon thôi rồi đảm_bảo không mất_công lên đây ăn đâu .', '- Giá chỉ 30 k-40 k cho 1 bát ngao hấp đầy ú_ụ luôn \uf493 - Chỗ như ảnh mình ăn hết có 100k huhu mà 2 ng ăn no chết đi đc .', 'Coca có 5k 1 chai trà đá thì free luôn nhé các bạn \uf60d - Bác chủ quán hiền lắm luôn ý .', 'Nhiều lúc mình gọi nhiều ăn chả hết xong bác ý còn chả lấy tiền cơ \uf62d\uf629']",0,0,0,0,1,1,0,3,1,0,0,1
"['- Ngan mềm , không hôi và được lóc xương - Thích hũ tỏi ngâm giấm - Ăn kèm với ra quế , huyết , quẩy giòn - Măng chua ngon dã_man']",0,0,0,0,0,1,1,0,0,0,0,0
